	corpus_id	sentence_id	sentence	options	final
7541	5	422	Die Implementierung hatte zwar auch ihre Hürden, allerdings waren diese generischerer Natur als z.B. das Datapreprocessing.	2	2
5966	3	2561	Und die schottische Regierung gibt an, dass bei Ausflügen mit Kindern und Jugendlichen unter 18 Jahren die Verhältnisse wie folgt sein sollten:  1 Erwachsener auf 15 Kindern.	0	0
6103	3	2698	Ein Jahr später und ich frage mich immer noch wütend, was meine Eltern damit zu tun haben, dass ich unbedingt Erzieherin werden wollte.	1	1
626	0	626	Das Bearbeiten der Aufgabe fand ich sehr spannend und sehr interessant.	0,1	1
4591	3	1179	Dies ist eine Aufgabe, die ich als Lehrer auf jeden Fall für Gruppenarbeiten verwenden werde, da es eine gute Möglichkeit war, ein großes Thema aufzuschlüsseln und sich trotzdem mit der gesamten Aufgabe zu beschäftigen.	3,5	5
6906	3	3501	Diese Lektionen waren auch mit dem Lernen verbunden, das außerhalb des Musikunterrichts stattfand, zum Beispiel hatten einige Kinder über Märchen und Folklore gelernt und lernten deshalb die Lieder: 3 Billy Goats Gruff und The Ugly Duckling.	0	0
1616	1	64	Somit besteht die Bearbeitung eher aus nennen von einzelnen Aspekten, als diese miteinander zu verknüpfen und deren Beziehung zueinander zu erklären.	0,2	2
1782	1	230	Situation	0	0
2206	1	654	Bei der zweiten Aufgabe habe ich mich etwas leichter getan, da die Anweisung für mich etwas eingeschränkter war und ich klare Antworten geben konnte.	2,3	3
1890	1	338	Begründen Sie Ihren Vorschlag.) 	0	0
790	0	790	kann	0	0
7	0	7	Leider weiß ich aber nicht, was noch fehlt bzw. was verbessert werden kann.	2	2
2414	1	862	Herangehensweise: Da ich in die erste Aufgabe sehr viel Zeit investiert habe, ist es mir erneut schwergefallen, mich für die Aufgabenbearbeitung aufzuraffen.	2,4	2
7381	5	260	Wir haben uns online (per Audio) getroffen um den aktuellen Stand, Schwierigkeiten und die nächsten Stritte (organisatorisches) zu besprechen.	0	0
2276	1	724	Mein Kompetenzstand ist hoch und ich konnte viel neues Wissen erwerben.	2,3,4	2
2960	2	4	Ich hätte mich sehr darüber gefreut sowohl Vorlesung als auch Tutorium Präsent zu haben.	2	2
6836	3	3431	Wenn man es versäumt, eine wirklich kritische Haltung einzunehmen, kann die Reflexion nutzlos sein und absolut keinen Nutzen für das eigene Lernen haben.	2,3	3
417	0	417	·Zu Beginn sehr motiviert (Fallbeispiel!), Reflexion: nicht motiviert	0,2	2
742	0	742	Gut.	0	0
2127	1	575	Dadurch, dass man die Literatur benötigte, um das Thema Pädagogische Diagnostik zu verstehen, wirkte die Aufgabe schwerer als bei Thema 4.	0,2	2
5310	3	1905	Ich musste in regelmäßigen Abständen unterbrechen, um der Klasse zu sagen, dass der Lärmpegel inakzeptabel war und wurde ziemlich unruhig und gestresst.	2	2
4588	3	1176	Letzte Woche haben wir im Rahmen des Moduls 1CM1 an einem Workshop teilgenommen, in dem es um berufliche Werte ging.	0	0
3593	3	178	Die Möglichkeit, über Mathematik zu diskutieren, führt auch zu einem tieferen und besseren Lernniveau als das passive Zuhören und Tun.	3	3
1909	1	357	Als nach der Abgabe die Feedback-Variante freigeschaltet wurde, habe ich meine eigene Aufgabenbearbeitung mit der Musterlösung verglichen.	0	0
5265	3	1860	Am Freitag befand sich die Schule in einer rasanten Aufregung, da das Schuljahr bald zu Ende war.	1	1
5438	3	2033	Das ist nicht hilfreich und könnte sich sogar nachteilig auf meine persönliche und berufliche Entwicklung auswirken.	3	3
824	0	824	Ich glaube schon dass ich das auch alleine irgendwie hinbekommen hätte, aber so ist das doch deutlich angenehmer.	1,2	2
7457	5	337	Auf den ersten Blick ist es eine recht einfache Aufgabe, aber man muss so viele Grundlegene Annahmen treffen und dabei aufpassen nicht irgendwas vorrauszusetzten was nicht belegt ist das es die Aufgabe super spannend macht	2,3	3
116	0	116	Daher brauche ich viele Pausen.	0	0
1481	0	1482	− Am Montag in der Woche des Arbeitsauftrags habe ich mir die Vorlesungsfolien runtergeladen und habe mir diese erst einmal aufmerksam	0	0
1904	1	352	Ähnlich wie bei Aufgabenbearbeitung des Themas 4 war die Aufgabenstellung wieder sehr verständlich formuliert.	0,2	2
3216	2	264	Die Arbeitszeiten waren dabei meist Nachmittags bis spät in die Nacht (mit Pausen).	0	0
7416	5	296	Das mach ich.	0,5	5
4669	3	1264	Er bat mich, eine dritte Option in Betracht zu ziehen.	0	0
6831	3	3426	"Eine der wichtigsten Phasen dieses Prozesses ist für uns als Lernende die Entwicklung eines ""Aktionsplans"", der im Wesentlichen eine Strategie für den Umgang mit dieser Aufgabe ist, wenn sie wieder vorkommt."	0,2,3	3
3799	3	386	In der frühen Kindheit haben Kinder ein hohes Selbstwertgefühl, da sie noch nicht begonnen haben, sich mit anderen zu vergleichen und nichts hatten, was sie zurückgeworfen hat.	3	3
1024	0	1024	Während des Arbeitens an der Aufgabe war ich konzentriert und fand vor allem den 2. Teil der Aufgabe spannend.	1,2	2
6557	3	3152	Diese neuen Wörter müssen nicht unbedingt direkt aus dem Buch stammen (da es eine recht einfache Sprache verwendet), sondern auch aus den Diskussionen, die sich ergeben haben.	3	3
592	0	592	Auch mein Lösungsweg ist nachvollziehbar aber vielleicht ein wenig zu praxisfern da ich zu wenig wirkliche Erfahrungen in diesem Thema habe.	0,2,3	3
6768	3	3363	Ich stellte bald fest, dass dies auch bei meiner Arbeit oft der Fall war.	0	0
7320	5	195	Ich kann nun auch durch die Erfolge und Erfahrungsberichte meiner Teamkollegen besser einschätzen, was ich im Projekt zu erwarten habe und welche Aufgaben auf mich zukommen.	2	2
2022	1	470	1.Situation vor der Bearbeitung:	0	0
3980	3	568	"Sie können ihnen ""Deadlines"" geben, um sie in der zur Verfügung stehenden Zeit bei der Stange zu halten, und auch 2-Minuten-Intervalle für die Reflexion in der ganzen Klasse vorsehen, falls einige Gruppen von der Aufgabe abweichen."	3,4	4
1107	0	1107	Aufgabe	0	0
3825	3	412	Dieses kleine Experiment hat mir ein neues Vertrauen in ein Thema gegeben, das ich lange Zeit in den Hintergrund gedrängt habe!	4	4
2508	1	957	Wie zufrieden bin ich mit dem Ergebnis meiner schriftlichen Aufgabe?	0	0
1797	1	245	Zur ersten Aufgabe	0	0
1508	0	1509	Die tatsächliche Übertragung und Anwendung auf eine praxisnahe Situation gestaltete sich dann aber doch als etwas schwieriger, da man eine so große Auswahl an möglichen Gründen, Modellen, Vorgehensweisen und Methoden zur Verfügung hatte.	3	3
127	0	127	Ich habe zuerst das System mit den Tipps nicht verstanden und dachte 1-5 sind verschiedene Aufgaben.	2	2
4691	3	1286	Es scheint, dass wir wieder lernen müssen, so sorglos wie ein Kind zu sein.	3,4	4
7280	5	155	Die Kommunikation ist weiterhin etwas problematisch.	1,2	1
2437	1	885	Einführung in die Pädagogische Diagnostik	0	0
403	0	403	Abschließend kann ich sagen, dass ich diese Lerneinheit sehr vertieft und sehr gut verstanden sowie reflektiert habe und dadurch auch eine gesicherte Kenntnis meines Verstehens erworben habe.	0,2,3	3
150	0	150	Die Aufgabenstellung zum Fallbeispiel war sehr deutlich jedoch waren die weiteren.	2	2
7483	5	363	Hier und da gibt es technische Rückmeldungen, die ich aus den Vorträgen habe, die ich eigentlich persönlich zurückmelden und klären müsste.	0,3	0
6490	3	3085	Indem wir unseren Schülern gegenüber Mitgefühl zeigen, zeigen wir, dass wir uns um sie kümmern.	2,3	3
5533	3	2128	Da es ein Ziel von mir ist, die Schule von allen Seiten kennenzulernen, nahm ich außerdem an der Personalversammlung teil, die zwar vom Schulleiter eröffnet und geleitet wurde, bei der sich aber viele Lehrer an der Diskussion beteiligten, indem sie Kommentare oder Anmerkungen zu bestimmten Aspekten der Schule, ihrer Abteilung oder ihrer Klasse vorbrachten, ebenso wie Kommentare des Verwalters, des Büropersonals, des Lernunterstützungspersonals, des Reinigungspersonals und des Internatspersonals.	0	0
5725	3	2320	Seien wir ehrlich, wie viele von uns können sich an alles über Reibung oder über die Bronzezeit erinnern, ohne ein wenig nachzulernen?	0	0
2444	1	892	Während der Erarbeitung des Themengebietes nutze ich die Lernmöglichkeiten des eingestellten Videos, der Folien und ausgewählter Literatur, die mich interessierte.	0,2	0
2442	1	890	Trotzdem war ich aufgrund der vorher positiven Erfahrung mit dem E-Mini-Portfolio motiviert, mich auch mit diesem Thema auseinanderzusetzen.	2	2
62	0	62	Ich bin aus meiner Sicht auf alle Punkte der Aufgabenstellung eingegangen und konnte aus der Bearbeitung des Fallbeispiels einige für mich aufschlussreiche Schlüsse und Handlungsoptionen ziehen.	2	2
6432	3	3027	Frau Walsh sagt auch, dass es wichtig ist, dass wir Kinder nicht aufgrund des Elternhauses, aus dem sie kommen, beurteilen.	3	3
6352	3	2947	Das Reagieren als ganze Klasse oder sogar in Tischgruppen nahm die Angst, etwas falsch zu machen, und ermutigte alle zur Teilnahme.	0	0
2544	1	994	Des Weiteren habe ich die Arten der Leistungsbeurteilung nicht genannt, da sie für mich an dieser Stelle irrelevant waren, weil ich sie bereits kurz in der Abfragethematik genannt hatte. Andererseits habe ich auch gesehen, dass ich einiges richtig gemacht habe.	3,4	3
6496	3	3091	Als Lehrer ist es wichtig, diese Fähigkeit zu besitzen, da das Lernen von jemandem, der ungeduldig ist, frustrierend ist, da nichts langsam genug heruntergebrochen und erklärt wird, bis es verstanden wird.  Freundlichkeit	2,3	3
4191	3	779	Sind wir wirklich so viel weiter gekommen seit den Tagen der Suffragetten, wenn wir Märsche gegen den Präsidenten der Vereinigten Staaten richten, aufgrund von frauenfeindlichen Aussagen über Frauen, die übergewichtig sind und Frauen, die Rechte über ihr persönliches Wohlergehen haben wollen, Rechte wegnehmen.	2,3,4	3
3109	2	153	.	0	0
3557	3	142	Die Aufführung eines Theaterstücks war eine großartige Möglichkeit, dieses Projekt unvergesslich zu machen und uns dabei zu helfen, das im Laufe des Themas Gelernte zusammenzufassen.	2	2
5055	3	1650	Wie kam ich also zu meiner Entscheidung, das Wahlfach Discovering Mathematics zu wählen?	0	0
6287	3	2882	Wenn ein Lehrer Gespräche und Diskussionen in seiner Klasse effektiv einsetzen will, ist es wichtig, dass er Regeln und Grenzen aufstellt.	3	3
6745	3	3340	Das macht in Übereinstimmung mit dieser Theorie Sinn, denn mit 40 haben wir alle unsere Persönlichkeitsmerkmale entwickelt.	3	3
1576	1	24	Meiner Meinung nach liegt das eventuell daran, dass ich in diesem Themenbereich Schwierigkeiten mit der Aufgabenstellung hatte, die mir allerdings erst so richtig bei dem Vergleich mit dem Feedbackbogen aufgefallen sind.	0,2,3	3
3632	3	218	Das Risiko, mit den Kindern in den Wald zu gehen, ist viel größer, als sie in einem Klassenzimmer spielen zu lassen, vor allem, wenn die Kinder auf Bäume klettern, von denen sie herunterfallen könnten, und mit Baumstämmen und Zweigen bauen, an denen sie sich Splitter holen könnten.	0,2	2
4708	3	1303	Quellen wie dieser Beitrag von Teach Hub weisen auf die vielen Vorteile hin, die persönliche Geräte mit sich bringen, darunter:  Die Kinder lernen, die ihnen zur Verfügung stehende Technologie zu nutzen und das Beste daraus zu machen.	0	0
3590	3	175	Auch die verschiedenen Arten, wie Kinder Mathe lernen, wurden erklärt, und mir wurde schnell klar, dass Mathe mehr ist als nur das Beantworten von Fragen aus einem Lehrbuch und das Zuhören, wenn der Klassenlehrer verschiedene Konzepte erklärt.	0	0
3285	2	333	Ich werde es im nächsten Assignment anwenden.	5	5
2153	1	601	Meine schriftliche Lösung beinhaltet nicht alle Möglichkeiten, die als Lösung gelten können.	2	2
4332	3	920	Alle SchülerInnen, mit Ausnahme von Kevin, erfüllten die Lernziele und waren in der Lage, die wichtigsten Faktoren zu beschreiben, die die Bevölkerungsentwicklung und die Notwendigkeit, mehr Wohnungen zu bauen, beeinflussen.	0	0
3676	3	262	Ich bin sehr schuldig, wenn ich mir erlaube, mehr aus dem Brustkorb als aus dem Bauch zu atmen, was eine Menge Belastung verursachen kann!	2	2
222	0	222	Allerdings hatte ich ohne Live-Vorlesung auch keine wirkliche Motivation, allein regelmäßig die Skripte zu lesen, sie zusammenzufassen oder von ihnen zu lernen.[Ich	1	1
7382	5	261	Das Vorgehen in einer Gruppe zeigt mehrere Blickwinkel und lässt einen durch die Ideen von anderen schneller voran kommen.	2	2
6489	3	3084	Mitfühlend zu sein, bedeutet, Mitgefühl und Sorge für andere zu zeigen.	0	0
5906	3	2501	Es wird angenommen, dass diese Methode es den Lehrern ermöglicht, mehr Zeit auf die individuellen Bedürfnisse der Kinder einzugehen, sei es zur Unterstützung bei spezifischen Problemen oder zur Herausforderung für die leistungsstärkeren Schüler.	3	3
120	0	120	Außerdem hat mich das Thema interessiert.	1	1
5781	3	2376	Aber das war nicht nötig, denn die Stunde verlief wirklich gut, mit einigen sehr hilfreichen Rückmeldungen.	2,3,4	3
2380	1	828	Bei der Anwendung bin ich der Meinung, dass ich genau das formuliert habe, was in der Aufgabenstellung verlangt wurde, jedoch kommen bei der Darstellung der Theorie Zweifel auf, da diese eventuell lückenhaft sein könnte.	2	2
3134	2	180	.	0	0
4289	3	877	"Lehrer müssen (deshalb) auf das Risiko achten, dass Handlungen, die auf den ersten Blick ganz unschuldig erscheinen, von anderen missverstanden und falsch interpretiert werden können."""	0	0
2283	1	731	am	0	0
181	0	181	Ich bin sehr motiviert an die Aufgabe herangegangen, da mich das Thema im Allgemeinen sehr interessiert, denn Störungen und Konflikte sind unvermeidlich und ich möchte natürlich als Lehrer in solchen Situationen richtig handeln und durch Prävention diese möglichst geringhalten.	2,3	3
4485	3	1073	"Was werde ich heute tun, das mich als Person nährt? (Ferguson, 2008, S. 93) ""(Ferguson, 2008, S. 93)"	0	0
968	0	968	Das Feld der Pädagogischen Diagnostik ist ein weites, weshalb ich mich für eine geraume Zeit mit der Thematik befasst habe.	0	0
627	0	627	Das Bearbeiten der Aufgabe fand ich wie schon oben beschrieben sehr spannend.	0,1	1
5641	3	2236	"Ich entschied mich für die Sendung ""One born every minute"", die sich auf die Arbeit von Hebammen und Gesundheitsfachkräften konzentriert."	0	0
4765	3	1360	Die erste davon war mein Praktikum im zweiten Jahr an der Internationalen Schule Stuttgart.	0	0
3330	2	378	Die zugrundeliegenden Algorithmen sind nicht überkomplex.	2	2
7477	5	357	Dies ist mein erstes größeres ML-Projekt.	0	0
3454	3	39	Viele dieser Gründe werden mit Tradition zu tun haben, aber in einer Gesellschaft, in der wir uns ständig verändern und weiterentwickeln, ist es vielleicht an der Zeit, diese alten Traditionen zu verwerfen und etwas Neues auszuprobieren, zum Wohle des Lernens der Kinder.	4	4
1365	0	1365	Ich bin mit meinem Ergebnis bei der schriftlichen Aufgabe zufrieden und habe für mich selber mehr dazu gelernt über die Thematik.	4	4
5490	3	2085	Mouslford steht kurz vor einer Änderung des Lehrplans, die in den nächsten Monaten stattfinden wird, aber in den nächsten Wochen sehe ich den Lehrplan so, wie er jetzt ist, d.h. mit den Jungen der Jahrgangsstufe 6 und aufwärts, die auf ihre Common-Entrance-Prüfungen hinarbeiten.	0	0
4427	3	1015	All diese alten Ressourcen haben einen gewissen Wert, ja, und ich sage keineswegs, dass wir sie wegwerfen sollten, ich sage nur, dass wir uns nicht auf sie verlassen, sondern sie mit neueren Ideen mischen sollten.	5	5
4006	3	594	Ich liebe es, Projekte mit den Kindern zu machen, und eine Periode/Ereignis in der Geschichte ist ein perfektes Thema.	2	2
614	0	614	Da Unterrichtstörungen immer wieder im Alltag eines Lehrers stattfinden werden, habe ich sehr interessiert mich mit diesem Thema auseinandergesetzt.	0,1,2	2
5382	3	1977	Ich habe das Gefühl, dass die Arbeiten an den Wänden den Kindern ein Gefühl des Besitzes vermitteln und auch das Selbstvertrauen und die Selbstachtung stärken, da sie stolz auf ihre Leistungen sein können.	2	2
3078	2	122	Außerdem strebe ich an, in der Forschung in einem dieser Bereiche zu arbeiten.	5	5
266	0	266	Den Themenbereich finde ich sehr interessant, weil es oft schwierig sein kann, Konflikte zu lösen.	2,3	3
3841	3	428	Rechtzeitig: Ich bin zuversichtlich, dass ich mein Ziel vor dem Ende dieses Moduls erreichen kann.	2	2
3973	3	561	All dies könnte man als ganze Klasse oder in Gruppen an Tischen durchführen.	3	3
1932	1	380	-War ich beim Arbeiten konzentriert?	2	2
2199	1	647	Viele Anmerkungen der Musterlösung sind für eine aussagekräftige Antwort unabdingbar und sollten sich daher gemerkt werden, um künftig professioneller Formulieren und Begründen zu können.	2	2
6689	3	3284	Erziehung	0	0
3190	2	238	.	0	0
1807	1	255	1. Reflexion vor Bearbeitung der Thematik	0	0
225	0	225	Wahrscheinlich hätte ich in meiner Lösung dialogischere Interventionen einbauen können.	5	5
4201	3	789	Mein letzter Punkt ist ein persönlicher.	0,4	4
6509	3	3104	Als Teil des Kurses wurden wir eingeladen, das Museum und die Ausstellungen zu erkunden, ebenso wie die Lernbereiche, die genutzt werden können, wenn Lehrer Gruppen mitbringen.	0	0
